"rank","family","model_id","model_name","tier","e_code","e_prose","e_blended","blend_60_40","blend_33_33_33"
"1","cohere","cohere/north-mini-code:free","North Mini Code Free","free","2.17","1.12","1.66","1.75","1.65"
"2","perplexity","perplexity/sonar-pro-search","Perplexity Sonar Pro Search","daily","2.17","1.14","1.68","1.76","1.66"
"3","perplexity","perplexity/sonar-pro","Perplexity Sonar Pro","daily","2.17","1.14","1.68","1.76","1.66"
"4","openai","openai/gpt-5.4-nano","GPT-5.4 Nano","budget_taskrunner","2.2","1.16","1.71","1.78","1.69"
"5","openai","openai/gpt-5-nano","GPT-5 Nano","budget_taskrunner","2.2","1.16","1.71","1.78","1.69"
"6","openai","openai/gpt-5.2","GPT-5.2","daily","2.2","1.16","1.71","1.78","1.69"
"7","openai","openai/gpt-5.3-codex","GPT-5.3 Codex Spark","daily","2.2","1.16","1.71","1.78","1.69"
"8","openai","openai/gpt-5.4","GPT-5.4","daily","2.2","1.16","1.71","1.78","1.69"
"9","openai","openai/gpt-5.4-mini","GPT-5.4 Mini","taskrunner","2.2","1.16","1.71","1.78","1.69"
"10","openai","openai/gpt-5.5","GPT-5.5","complex","2.2","1.16","1.71","1.78","1.69"
"11","openai","openai/gpt-5.5-pro","GPT-5.5 Pro","complex","2.2","1.16","1.71","1.78","1.69"
"12","openai","openai/o4-mini","o4-mini","taskrunner","2.2","1.16","1.71","1.78","1.69"
"13","microsoft","microsoft/phi-4","Phi-4","budget_taskrunner","2.19","1.17","1.71","1.78","1.69"
"14","openai","openai/o3-mini","o3-mini","taskrunner","2.2","1.16","1.71","1.78","1.69"
"15","kimi","moonshotai/kimi-k2.7-code","Kimi K2.7 Code","taskrunner","2.21","1.16","1.71","1.79","1.69"
"16","kimi","moonshotai/kimi-k2.6","Kimi K2.6","taskrunner","2.21","1.16","1.71","1.79","1.69"
"17","meta","meta-llama/llama-3.3-70b-instruct","Llama 3.3 70B","budget_taskrunner","2.2","1.19","1.82","1.8","1.74"
"18","meta","meta-llama/llama-4-maverick","Llama 4 Maverick","budget_taskrunner","2.22","1.19","1.72","1.81","1.71"
"19","glm","z-ai/glm-5.2","GLM 5.2","taskrunner","2.21","1.2","1.73","1.81","1.71"
"20","mistral","mistralai/codestral-2508","Codestral","budget_taskrunner","2.25","1.18","1.73","1.82","1.72"
"21","mistral","mistralai/mistral-large-2512","Mistral Large 3","budget_taskrunner","2.27","1.18","1.73","1.83","1.73"
"22","deepseek","deepseek/deepseek-chat-v3","DeepSeek Chat V3","budget_taskrunner","2.28","1.19","1.76","1.84","1.74"
"23","deepseek","deepseek/deepseek-r1","DeepSeek R1","taskrunner","2.28","1.19","1.76","1.84","1.74"
"24","deepseek","deepseek/deepseek-v4-pro","DeepSeek V4 Pro","taskrunner","2.29","1.2","1.76","1.85","1.75"
"25","mimo","xiaomi/mimo-v2.5","MiMo-V2.5","free","2.25","1.25","1.79","1.85","1.76"
"26","deepseek","deepseek/deepseek-v4-flash","DeepSeek V4 Flash","budget_taskrunner","2.29","1.2","1.83","1.85","1.77"
"27","deepseek","deepseek/deepseek-v3.2","DeepSeek V3.2","budget_taskrunner","2.31","1.22","1.76","1.87","1.76"
"28","nvidia","nvidia/nemotron-3-ultra-550b-a55b:free","Nemotron 3 Ultra Free","free","2.31","1.23","1.78","1.88","1.77"
"29","minimax","minimax/minimax-m2.5","MiniMax M3","budget_taskrunner","2.33","1.29","1.84","1.91","1.82"
"30","amazon","amazon/nova-pro-v1","Amazon Nova Pro","taskrunner","2.45","1.16","1.76","1.93","1.79"
"31","cohere","cohere/command-a","Command A","daily","2.5","1.13","1.71","1.95","1.78"
"32","qwen","qwen/qwen3.7-max","Qwen3.7 Max","taskrunner","2.49","1.19","1.73","1.97","1.8"
"33","qwen","qwen/qwen3.7-plus","Qwen3.7 Plus","budget_taskrunner","2.49","1.19","1.73","1.97","1.8"
"34","gemini","google/gemini-2.5-pro-preview-05-06","Gemini 2.5 Pro","daily","2.68","1.14","1.72","2.06","1.85"
"35","gemini","google/gemini-3.5-flash","Gemini 3.5 Flash","daily","2.68","1.14","1.72","2.06","1.85"
"36","gemini","google/gemini-3.1-pro-preview","Gemini 3.1 Pro","daily","2.68","1.14","1.72","2.06","1.85"
"37","gemini","google/gemini-3-flash-preview","Gemini 3 Flash","taskrunner","2.68","1.14","1.72","2.06","1.85"
"38","ai21","ai21/jamba-large-1.7","Jamba Large 1.7","free","2.82","1.22","1.9","2.18","1.98"
"39","anthropic","anthropic/claude-sonnet-4.6","Claude Sonnet 4.6","daily","2.82","1.3","1.88","2.21","2"
"40","anthropic","anthropic/claude-opus-4.6","Claude Opus 4.6","complex","2.82","1.3","1.88","2.21","2"
"41","anthropic","anthropic/claude-haiku-4.5","Claude Haiku 4.5","taskrunner","2.82","1.3","1.88","2.21","2"
"42","amazon","amazon/nova-premier-v1","Amazon Nova Premier","daily","2.92","1.31","1.92","2.28","2.05"
"43","grok","x-ai/grok-build-0.1","Grok Build 0.1","budget_taskrunner","2.78","1.91","2.4","2.43","2.36"
"44","grok","x-ai/grok-4.5","Grok 4.5","taskrunner","3.09","2.01","2.54","2.66","2.55"
"45","anthropic","anthropic/claude-opus-4.8","Claude Opus 4.8","complex","3.64","2.11","2.79","3.03","2.85"
"46","anthropic","anthropic/claude-fable-5","Claude Fable 5","complex","3.64","2.11","2.79","3.03","2.85"
"47","anthropic","anthropic/claude-sonnet-5","Claude Sonnet 5","daily","3.64","2.11","2.79","3.03","2.85"
"48","anthropic","anthropic/claude-opus-4.7","Claude Opus 4.7","complex","3.66","2.14","2.81","3.05","2.87"
