"trial_id","model_id","model_name","family","sample_type","word_count","prompt_tokens","output_tokens","tokens_per_word","cost","tokens_per_sec","status","error","elapsed_ms","max_tokens","temperature"
"deepseek/deepseek-v4-pro:code","deepseek/deepseek-v4-pro","DeepSeek V4 Pro","deepseek","code","306","700","20","2.29","N/A","7.9","success","","2520","20","0"
"deepseek/deepseek-v4-pro:prose","deepseek/deepseek-v4-pro","DeepSeek V4 Pro","deepseek","prose","235","281","20","1.2","N/A","6.7","success","","2988","20","0"
"deepseek/deepseek-v4-pro:blended","deepseek/deepseek-v4-pro","DeepSeek V4 Pro","deepseek","blended","250","441","20","1.76","N/A","9","success","","2228","20","0"
"anthropic/claude-fable-5:code","anthropic/claude-fable-5","Claude Fable 5","anthropic","code","306","1114","3","3.64","N/A","0.6","success","","4689","20","0"
"anthropic/claude-fable-5:prose","anthropic/claude-fable-5","Claude Fable 5","anthropic","prose","235","497","20","2.11","N/A","3.6","success","","5544","20","0"
"anthropic/claude-fable-5:blended","anthropic/claude-fable-5","Claude Fable 5","anthropic","blended","250","698","3","2.79","N/A","0.6","success","","4758","20","0"
"anthropic/claude-opus-4.8:code","anthropic/claude-opus-4.8","Claude Opus 4.8","anthropic","code","306","1114","20","3.64","N/A","9.2","success","","2174","20","0"
"anthropic/claude-opus-4.8:prose","anthropic/claude-opus-4.8","Claude Opus 4.8","anthropic","prose","235","497","20","2.11","N/A","9","success","","2230","20","0"
"anthropic/claude-opus-4.8:blended","anthropic/claude-opus-4.8","Claude Opus 4.8","anthropic","blended","250","698","20","2.79","N/A","9.1","success","","2202","20","0"
"anthropic/claude-opus-4.7:code","anthropic/claude-opus-4.7","Claude Opus 4.7","anthropic","code","306","1119","20","3.66","N/A","9.3","success","","2160","20","0"
"anthropic/claude-opus-4.7:prose","anthropic/claude-opus-4.7","Claude Opus 4.7","anthropic","prose","235","502","20","2.14","N/A","10","success","","1995","20","0"
"anthropic/claude-opus-4.7:blended","anthropic/claude-opus-4.7","Claude Opus 4.7","anthropic","blended","250","703","20","2.81","N/A","6.9","success","","2914","20","0"
"anthropic/claude-opus-4.6:code","anthropic/claude-opus-4.6","Claude Opus 4.6","anthropic","code","306","864","20","2.82","N/A","8.7","success","","2297","20","0"
"anthropic/claude-opus-4.6:prose","anthropic/claude-opus-4.6","Claude Opus 4.6","anthropic","prose","235","306","20","1.3","N/A","8.4","success","","2382","20","0"
"anthropic/claude-opus-4.6:blended","anthropic/claude-opus-4.6","Claude Opus 4.6","anthropic","blended","250","469","20","1.88","N/A","7.1","success","","2819","20","0"
"anthropic/claude-sonnet-5:code","anthropic/claude-sonnet-5","Claude Sonnet 5","anthropic","code","306","1114","20","3.64","N/A","7.3","success","","2743","20","0"
"anthropic/claude-sonnet-5:prose","anthropic/claude-sonnet-5","Claude Sonnet 5","anthropic","prose","235","497","20","2.11","N/A","7.8","success","","2573","20","0"
"anthropic/claude-sonnet-5:blended","anthropic/claude-sonnet-5","Claude Sonnet 5","anthropic","blended","250","698","20","2.79","N/A","6.9","success","","2895","20","0"
"anthropic/claude-sonnet-4.6:code","anthropic/claude-sonnet-4.6","Claude Sonnet 4.6","anthropic","code","306","864","20","2.82","N/A","2.2","success","","8906","20","0"
"anthropic/claude-sonnet-4.6:prose","anthropic/claude-sonnet-4.6","Claude Sonnet 4.6","anthropic","prose","235","306","20","1.3","N/A","3.3","success","","6061","20","0"
"anthropic/claude-sonnet-4.6:blended","anthropic/claude-sonnet-4.6","Claude Sonnet 4.6","anthropic","blended","250","469","20","1.88","N/A","8.8","success","","2270","20","0"
