"rank","family","model_id","model_name","e_code","e_prose","e_blended","blend_60_40","blend_33_33_33"
"1","cohere","cohere/north-mini-code:free","North Mini Code Free","2.17","1.12","1.66","1.75","1.65"
"2","openai","openai/o4-mini","o4-mini","2.2","1.16","1.71","1.78","1.69"
"3","openai","openai/gpt-5.5-pro","GPT-5.5 Pro","2.2","1.16","1.71","1.78","1.69"
"4","openai","openai/gpt-5.5","GPT-5.5","2.2","1.16","1.71","1.78","1.69"
"5","openai","openai/gpt-5.4-mini","GPT-5.4 Mini","2.2","1.16","1.71","1.78","1.69"
"6","openai","openai/gpt-5.4","GPT-5.4","2.2","1.16","1.71","1.78","1.69"
"7","openai","openai/gpt-5.3-codex","GPT-5.3 Codex Spark","2.2","1.16","1.71","1.78","1.69"
"8","openai","openai/gpt-5.2","GPT-5.2","2.2","1.16","1.71","1.78","1.69"
"9","openai","openai/gpt-5-nano","GPT-5 Nano","2.2","1.16","1.71","1.78","1.69"
"10","kimi","moonshotai/kimi-k2.6","Kimi K2.6","2.21","1.16","1.71","1.79","1.69"
"11","deepseek","deepseek/deepseek-v4-pro","DeepSeek V4 Pro","2.29","1.2","1.76","1.85","1.75"
"12","mimo","xiaomi/mimo-v2.5","MiMo-V2.5","2.25","1.25","1.79","1.85","1.76"
"13","nvidia","nvidia/nemotron-3-ultra-550b-a55b:free","Nemotron 3 Ultra Free","2.31","1.23","1.78","1.88","1.77"
"14","qwen","qwen/qwen3.7-plus","Qwen3.7 Plus","2.49","1.19","1.73","1.97","1.8"
"15","qwen","qwen/qwen3.7-max","Qwen3.7 Max","2.49","1.19","1.73","1.97","1.8"
"16","gemini","google/gemini-3.5-flash","Gemini 3.5 Flash","2.68","1.14","1.72","2.06","1.85"
"17","gemini","google/gemini-3.1-pro-preview","Gemini 3.1 Pro","2.68","1.14","1.72","2.06","1.85"
"18","gemini","google/gemini-3-flash-preview","Gemini 3 Flash","2.68","1.14","1.72","2.06","1.85"
"19","anthropic","anthropic/claude-sonnet-4.6","Claude Sonnet 4.6","2.82","1.3","1.88","2.21","2"
"20","anthropic","anthropic/claude-opus-4.6","Claude Opus 4.6","2.82","1.3","1.88","2.21","2"
"21","grok","x-ai/grok-build-0.1","Grok Build 0.1","2.78","1.91","2.4","2.43","2.36"
"22","anthropic","anthropic/claude-sonnet-5","Claude Sonnet 5","3.64","2.11","2.79","3.03","2.85"
"23","anthropic","anthropic/claude-opus-4.8","Claude Opus 4.8","3.64","2.11","2.79","3.03","2.85"
"24","anthropic","anthropic/claude-fable-5","Claude Fable 5","3.64","2.11","2.79","3.03","2.85"
"25","anthropic","anthropic/claude-opus-4.7","Claude Opus 4.7","3.66","2.14","2.81","3.05","2.87"
