"trial_id","model_id","model_name","family","sample_type","word_count","prompt_tokens","output_tokens","tokens_per_word","cost","tokens_per_sec","status","error","elapsed_ms","max_tokens","temperature"
"ai21/jamba-large-1.7:blended","ai21/jamba-large-1.7","Jamba Large 1.7","ai21","blended","250","474","20","1.9","N/A","16.4","success",,"1217","20","0"
"ai21/jamba-large-1.7:prose","ai21/jamba-large-1.7","Jamba Large 1.7","ai21","prose","235","287","20","1.22","N/A","18.5","success",,"1083","20","0"
"ai21/jamba-large-1.7:code","ai21/jamba-large-1.7","Jamba Large 1.7","ai21","code","306","862","20","2.82","N/A","15.2","success",,"1313","20","0"
"cohere/command-a:blended","cohere/command-a","Command A","cohere","blended","250","427","19","1.71","N/A","18.6","success",,"1020","20","0"
"cohere/command-a:prose","cohere/command-a","Command A","cohere","prose","235","265","19","1.13","N/A","14.6","success",,"1300","20","0"
"cohere/command-a:code","cohere/command-a","Command A","cohere","code","306","765","19","2.5","N/A","15.5","success",,"1228","20","0"
"mistralai/codestral-2508:blended","mistralai/codestral-2508","Codestral","mistral","blended","250","433","20","1.73","N/A","22.6","success",,"885","20","0"
"mistralai/codestral-2508:prose","mistralai/codestral-2508","Codestral","mistral","prose","235","277","20","1.18","N/A","4.4","success",,"4502","20","0"
"mistralai/codestral-2508:code","mistralai/codestral-2508","Codestral","mistral","code","306","687","20","2.25","N/A","2.3","success",,"8652","20","0"
"mistralai/mistral-large-2512:blended","mistralai/mistral-large-2512","Mistral Large 3","mistral","blended","250","433","20","1.73","N/A","4.4","success",,"4569","20","0"
"mistralai/mistral-large-2512:prose","mistralai/mistral-large-2512","Mistral Large 3","mistral","prose","235","277","20","1.18","N/A","3.4","success",,"5951","20","0"
"mistralai/mistral-large-2512:code","mistralai/mistral-large-2512","Mistral Large 3","mistral","code","306","694","20","2.27","N/A","3.9","success",,"5140","20","0"
"openai/o3-mini:blended","openai/o3-mini","o3-mini","openai","blended","250","428","20","1.71","N/A","10.3","success",,"1944","20","0"
"openai/o3-mini:prose","openai/o3-mini","o3-mini","openai","prose","235","272","20","1.16","N/A","13.9","success",,"1439","20","0"
"openai/o3-mini:code","openai/o3-mini","o3-mini","openai","code","306","672","20","2.2","N/A","5.4","success",,"3694","20","0"
"amazon/nova-premier-v1:blended","amazon/nova-premier-v1","Amazon Nova Premier","amazon","blended","250","479","20","1.92","N/A","3.7","success",,"5373","20","0"
