"task_id","count","avg_tokens","max_tokens_val","min_tokens_val","avg_words","maxed_count","total_cost"
"describe-sunset","52","619.2","4767","57","49.6","4","0.19712"
"extract-emails","50","348.3","1456","5","30.8","0","0.19931"
"french-translate","50","389.1","1496","24","55.5","0","0.13676"
"grumpy-sysadmin","53","910.6","3488","185","356.8","6","0.46809"
"haiku","54","610.1","5423","16","13.5","6","0.13594"
"json-format","50","78.5","357","5","5.7","0","0.02743"
"multi-step","50","410.7","1496","105","129.8","0","0.18378"
"one-sentence","50","223.8","1472","17","30.8","0","0.06469"
"one-word","50","213.3","1085","43","52.4","0","0.08809"
"phishing-refusal","52","486","2326","0","165.2","2","0.14921"
"pirate-speak","50","126.1","810","7","10","0","0.04188"
"reasoning","52","731.8","4096","210","205","4","0.27407"
"repeat-exact","50","97.1","721","5","4.5","0","0.03091"
"short-code","51","360.9","1500","22","98.9","1","0.14453"
"short-list","51","384.9","1500","43","86.9","1","0.12898"
"socratic","53","576","4096","8","67.8","6","0.1704"
