"model","tier","model_id","max_tokens_setting","output_tokens","prompt_tokens","elapsed_ms","tokens_per_sec","cost","status","error"
"DeepSeek V4 Flash","budget","deepseek/deepseek-v4-flash","16","16","19","746","21.44","3.97386E-06","success",""
"DeepSeek V4 Flash","budget","deepseek/deepseek-v4-flash","500","500","19","7366","67.88","9.022266E-05","success",""
"DeepSeek V4 Flash","budget","deepseek/deepseek-v4-flash","1000","599","19","11606","51.61","0.00010786446","success",""
"DeepSeek V4 Flash","budget","deepseek/deepseek-v4-flash","2000","599","19","9091","65.89","0.00010786446","success",""
"DeepSeek V4 Flash","budget","deepseek/deepseek-v4-flash","5000","599","19","9934","60.3","0.00010786446","success",""
"DeepSeek V4 Flash Max","budget","deepseek/deepseek-v4-flash","16","16","98","2246","7.12","9.30204E-06","success",""
"DeepSeek V4 Flash Max","budget","deepseek/deepseek-v4-flash","500","500","98","10696","46.74","9.555084E-05","success",""
"DeepSeek V4 Flash Max","budget","deepseek/deepseek-v4-flash","1000","596","98","12251","48.65","0.00011265804","success",""
"DeepSeek V4 Flash Max","budget","deepseek/deepseek-v4-flash","2000","447","98","13033","34.3","8.610624E-05","success",""
"DeepSeek V4 Flash Max","budget","deepseek/deepseek-v4-flash","5000","912","98","18019","50.61","0.00016896924","success",""
"DeepSeek V3.2","budget","deepseek/deepseek-v3.2","16","16","25","7714","2.07","1.0405395E-05","success",""
"DeepSeek V3.2","budget","deepseek/deepseek-v3.2","500","500","25","18106","27.61","0.000164575125","success",""
"DeepSeek V3.2","budget","deepseek/deepseek-v3.2","1000","599","25","24141","24.81","0.00024386175","success",""
"DeepSeek V3.2","budget","deepseek/deepseek-v3.2","2000","598","19","11089","53.93","0.000664999335","success",""
"DeepSeek V3.2","budget","deepseek/deepseek-v3.2","5000","599","25","21789","27.49","0.0001961098425","success",""
"Llama 4 Maverick","budget","meta-llama/llama-4-maverick","16","16","23","1375","11.64","1.7226E-05","success",""
"Llama 4 Maverick","budget","meta-llama/llama-4-maverick","500","400","23","23773","16.83","0.000321354","success",""
"Llama 4 Maverick","budget","meta-llama/llama-4-maverick","1000","400","23","22027","18.16","0.000321354","success",""
"Llama 4 Maverick","budget","meta-llama/llama-4-maverick","2000","400","23","19329","20.69","0.000321354","success",""
"Llama 4 Maverick","budget","meta-llama/llama-4-maverick","5000","599","23","33192","18.05","0.0005216112","success",""
"DeepSeek V4 Pro Max","budget","deepseek/deepseek-v4-pro","16","16","98","1805","8.87","5.59845E-05","success",""
"DeepSeek V4 Pro Max","budget","deepseek/deepseek-v4-pro","500","500","98","6900","72.46","0.0004728537","success",""
"DeepSeek V4 Pro Max","budget","deepseek/deepseek-v4-pro","1000","574","98","7054","81.37","0.0005365899","success",""
"DeepSeek V4 Pro Max","budget","deepseek/deepseek-v4-pro","2000","503","98","5638","89.21","0.0004754376","success",""
"DeepSeek V4 Pro Max","budget","deepseek/deepseek-v4-pro","5000","790","98","8923","88.54","0.0007226307","success",""
