model,tier,model_id,max_tokens_setting,output_tokens,prompt_tokens,elapsed_ms,tokens_per_sec,cost,status,error
Claude Haiku 4.5,taskrunner,anthropic/claude-haiku-4.5,16,16,440,1278.1,12.52,0.000515,success,
Claude Haiku 4.5,taskrunner,anthropic/claude-haiku-4.5,500,500,440,3242.4,154.21,0.002911,success,
Claude Haiku 4.5,taskrunner,anthropic/claude-haiku-4.5,1000,1000,440,5012.8,199.49,0.005386,success,
Claude Haiku 4.5,taskrunner,anthropic/claude-haiku-4.5,2000,2000,440,9344.3,214.03,0.010336,success,
Claude Haiku 4.5,taskrunner,anthropic/claude-haiku-4.5,5000,5000,440,22841.4,218.9,0.025186,success,
Codestral,budget,mistralai/codestral-2508,16,16,409,3206.7,4.99,0.000136,success,
Codestral,budget,mistralai/codestral-2508,500,500,409,9598.3,52.09,0.000464,success,
Codestral,budget,mistralai/codestral-2508,1000,1000,409,10728.1,93.21,0.00091,success,
Codestral,budget,mistralai/codestral-2508,2000,2000,409,23226.4,86.11,0.001801,success,
Codestral,budget,mistralai/codestral-2508,5000,5000,409,49625.7,100.75,0.004474,success,
DeepSeek Chat V3,budget,deepseek/deepseek-chat-v3,16,16,411,1828.1,8.75,9.4e-05,success,
DeepSeek Chat V3,budget,deepseek/deepseek-chat-v3,500,500,410,14135.9,35.37,0.000477,success,
DeepSeek Chat V3,budget,deepseek/deepseek-chat-v3,1000,1000,410,27467.1,36.41,0.000873,success,
DeepSeek Chat V3,budget,deepseek/deepseek-chat-v3,2000,2000,410,55056.3,36.33,0.001665,success,
DeepSeek Chat V3,budget,deepseek/deepseek-chat-v3,5000,4989,411,157669.2,31.64,0.004033,success,
DeepSeek V3.2,budget,deepseek/deepseek-v3.2,16,16,25,7714,2.07,1.0405395E-05,success,
DeepSeek V3.2,budget,deepseek/deepseek-v3.2,500,500,25,18106,27.61,0.000164575125,success,
DeepSeek V3.2,budget,deepseek/deepseek-v3.2,1000,599,25,24141,24.81,0.00024386175,success,
DeepSeek V3.2,budget,deepseek/deepseek-v3.2,2000,598,19,11089,53.93,0.000664999335,success,
DeepSeek V3.2,budget,deepseek/deepseek-v3.2,5000,599,25,21789,27.49,0.0001961098425,success,
DeepSeek V4 Flash,budget,deepseek/deepseek-v4-flash,16,16,19,746,21.44,3.97386E-06,success,
DeepSeek V4 Flash,budget,deepseek/deepseek-v4-flash,500,500,19,7366,67.88,9.022266E-05,success,
DeepSeek V4 Flash,budget,deepseek/deepseek-v4-flash,1000,599,19,11606,51.61,0.00010786446,success,
DeepSeek V4 Flash,budget,deepseek/deepseek-v4-flash,2000,599,19,9091,65.89,0.00010786446,success,
DeepSeek V4 Flash,budget,deepseek/deepseek-v4-flash,5000,599,19,9934,60.3,0.00010786446,success,
DeepSeek V4 Flash Max,budget,deepseek/deepseek-v4-flash,16,16,98,2246,7.12,9.30204E-06,success,
DeepSeek V4 Flash Max,budget,deepseek/deepseek-v4-flash,500,500,98,10696,46.74,9.555084E-05,success,
DeepSeek V4 Flash Max,budget,deepseek/deepseek-v4-flash,1000,596,98,12251,48.65,0.00011265804,success,
DeepSeek V4 Flash Max,budget,deepseek/deepseek-v4-flash,2000,447,98,13033,34.3,8.610624E-05,success,
DeepSeek V4 Flash Max,budget,deepseek/deepseek-v4-flash,5000,912,98,18019,50.61,0.00016896924,success,
DeepSeek V4 Pro,taskrunner,deepseek/deepseek-v4-pro,16,16,411,1788.7,8.95,0.000191,success,
DeepSeek V4 Pro,taskrunner,deepseek/deepseek-v4-pro,500,500,411,11571.8,43.21,0.000444,success,
DeepSeek V4 Pro,taskrunner,deepseek/deepseek-v4-pro,1000,1000,411,18633.6,53.67,0.000874,success,
DeepSeek V4 Pro,taskrunner,deepseek/deepseek-v4-pro,2000,2000,411,35597.8,56.18,0.001736,success,
DeepSeek V4 Pro,taskrunner,deepseek/deepseek-v4-pro,5000,5000,411,91294.4,54.77,0.00432,success,
DeepSeek V4 Pro Max,budget,deepseek/deepseek-v4-pro,16,16,98,1805,8.87,5.59845E-05,success,
DeepSeek V4 Pro Max,budget,deepseek/deepseek-v4-pro,500,500,98,6900,72.46,0.0004728537,success,
